datetime,actual_signal,predicted_signal,regime,close_price
2024-11-09 09:00:00,1.0,1.0,2,76593.6533468
2024-11-09 10:00:00,1.0,1.0,2,76495.75431918
2024-11-09 11:00:00,1.0,1.0,2,76497.40758743
2024-11-09 12:00:00,1.0,1.0,2,76305.13764162
2024-11-09 13:00:00,1.0,1.0,2,76454.42544322
2024-11-09 14:00:00,1.0,1.0,2,76386.94733901
2024-11-09 15:00:00,1.0,1.0,2,76343.5031419
2024-11-09 16:00:00,1.0,1.0,2,76123.54883541
2024-11-09 17:00:00,1.0,1.0,2,76263.88946179
2024-11-09 18:00:00,1.0,1.0,2,76395.64341979
2024-11-09 19:00:00,1.0,1.0,2,76235.07848261
2024-11-09 20:00:00,1.0,1.0,2,76333.82890085
2024-11-09 21:00:00,1.0,1.0,0,76482.15995204
2024-11-09 22:00:00,1.0,1.0,0,76542.78957575
2024-11-09 23:00:00,1.0,1.0,0,76718.07637761
2024-11-10 00:00:00,1.0,1.0,0,76892.64871806
2024-11-10 01:00:00,1.0,1.0,0,76722.14651836
2024-11-10 02:00:00,1.0,1.0,2,77059.34048284
2024-11-10 03:00:00,1.0,1.0,2,77225.2962796
2024-11-10 04:00:00,0.0,1.0,1,79137.28102911
2024-11-10 05:00:00,0.0,1.0,1,79090.07354437
2024-11-10 06:00:00,0.0,1.0,1,78921.98284484
2024-11-10 07:00:00,0.0,1.0,1,78847.62788623
2024-11-10 08:00:00,0.0,1.0,1,79151.83759835
2024-11-10 09:00:00,1.0,1.0,1,79359.3275384
2024-11-10 10:00:00,1.0,1.0,1,79563.29510687
2024-11-10 11:00:00,1.0,1.0,1,79869.97186419
2024-11-10 12:00:00,1.0,1.0,1,79673.99584181
2024-11-10 13:00:00,1.0,1.0,1,79759.57746282
2024-11-10 14:00:00,1.0,1.0,1,79569.62817677
2024-11-10 15:00:00,1.0,1.0,1,79752.6468517
2024-11-10 16:00:00,1.0,1.0,1,79820.03289365
2024-11-10 17:00:00,1.0,1.0,1,80373.53855492
2024-11-10 18:00:00,1.0,1.0,1,80617.46619513
2024-11-10 19:00:00,1.0,1.0,1,79801.84142862
2024-11-10 20:00:00,0.0,1.0,1,78972.67059736
2024-11-10 21:00:00,0.0,1.0,1,79932.79953572
2024-11-10 22:00:00,0.0,1.0,1,80660.15003643
2024-11-10 23:00:00,0.0,1.0,1,80425.32294467
2024-11-11 00:00:00,0.0,1.0,1,80632.97979926
2024-11-11 01:00:00,0.0,1.0,1,81259.74346688
2024-11-11 02:00:00,0.0,1.0,1,81511.57119511
2024-11-11 03:00:00,0.0,1.0,1,81674.70723381
2024-11-11 04:00:00,0.0,1.0,1,81507.81169844
2024-11-11 05:00:00,1.0,1.0,1,80766.32670483
2024-11-11 06:00:00,1.0,1.0,1,80950.7114135
2024-11-11 07:00:00,1.0,1.0,1,81193.115037
2024-11-11 08:00:00,1.0,1.0,1,81291.31184693
2024-11-11 09:00:00,1.0,1.0,1,81763.24867988
2024-11-11 10:00:00,1.0,1.0,1,82049.74065336
2024-11-11 11:00:00,0.0,1.0,1,82213.92207314
2024-11-11 12:00:00,1.0,1.0,1,82228.15893328
2024-11-11 13:00:00,1.0,1.0,1,81896.98693523
2024-11-11 14:00:00,1.0,1.0,1,82572.24238995
2024-11-11 15:00:00,0.0,1.0,1,84181.54972247
2024-11-11 16:00:00,0.0,1.0,1,84306.66484837
2024-11-11 17:00:00,0.0,1.0,1,84636.22180197
2024-11-11 18:00:00,0.0,1.0,1,85950.88824135
2024-11-11 19:00:00,0.0,0.0,1,86269.46795892
2024-11-11 20:00:00,0.0,0.0,1,87027.77843205
2024-11-11 21:00:00,0.0,0.0,1,88020.60304056
2024-11-11 22:00:00,0.0,0.0,1,88074.77380871
2024-11-11 23:00:00,0.0,0.0,1,88726.88435871
2024-11-12 00:00:00,0.0,0.0,1,89046.51036177
2024-11-12 01:00:00,0.0,0.0,1,88609.81007839
2024-11-12 02:00:00,0.0,0.0,1,87776.40006689
2024-11-12 03:00:00,0.0,0.0,1,88131.50634401
2024-11-12 04:00:00,0.0,0.0,1,88526.11394045
2024-11-12 05:00:00,0.0,0.0,1,88421.88005075
2024-11-12 06:00:00,0.0,0.0,1,89632.82878748
2024-11-12 07:00:00,0.0,0.0,1,89090.39467586
2024-11-12 08:00:00,0.0,0.0,1,89392.7388031
2024-11-12 09:00:00,0.0,0.0,1,87736.78656457
2024-11-12 10:00:00,0.0,0.0,1,86845.52789626
2024-11-12 11:00:00,0.0,0.0,1,87217.69566708
2024-11-12 12:00:00,0.0,0.0,1,86371.63182583
2024-11-12 13:00:00,0.0,0.0,1,86357.64200874
2024-11-12 14:00:00,0.0,0.0,1,87055.90157663
2024-11-12 15:00:00,0.0,0.0,1,86683.70169769
2024-11-12 16:00:00,0.0,0.0,1,87136.16414939
2024-11-12 17:00:00,0.0,0.0,1,87063.71331605
2024-11-12 18:00:00,0.0,0.0,1,88962.30480102
2024-11-12 19:00:00,0.0,0.0,1,88845.45777122
2024-11-12 20:00:00,0.0,0.0,1,89600.09615119
2024-11-12 21:00:00,0.0,0.0,1,88285.18635128
2024-11-12 22:00:00,0.0,0.0,1,88643.54403424
2024-11-12 23:00:00,0.0,0.0,1,88025.36476237
2024-11-13 00:00:00,0.0,0.0,1,88157.54447865
2024-11-13 01:00:00,0.0,0.0,1,88363.90424709
2024-11-13 02:00:00,0.0,0.0,1,87976.23072996
2024-11-13 03:00:00,1.0,0.0,1,87232.33577869
2024-11-13 04:00:00,1.0,0.0,1,87292.67738734
2024-11-13 05:00:00,0.0,0.0,1,86626.58432191
2024-11-13 06:00:00,0.0,0.0,1,86577.70128023
2024-11-13 07:00:00,0.0,0.0,1,87499.17792362
2024-11-13 08:00:00,1.0,0.0,1,87333.98871384
2024-11-13 09:00:00,0.0,0.0,1,87499.67464575
2024-11-13 10:00:00,0.0,0.0,1,87640.09157244
2024-11-13 11:00:00,0.0,0.0,1,87784.48120374
2024-11-13 12:00:00,0.0,0.0,1,87775.96345259
2024-11-13 13:00:00,0.0,0.0,1,89348.09297364
2024-11-13 14:00:00,0.0,0.0,1,91654.81305513
2024-11-13 15:00:00,0.0,0.0,1,92718.76616593
2024-11-13 16:00:00,0.0,0.0,1,92444.21228591
2024-11-13 17:00:00,0.0,0.0,1,92365.91605817
2024-11-13 18:00:00,0.0,0.0,1,92940.18743107
2024-11-13 19:00:00,0.0,0.0,1,90308.98538807
2024-11-13 20:00:00,0.0,0.0,1,89788.43643395
2024-11-13 21:00:00,0.0,0.0,1,88626.48398629
2024-11-13 22:00:00,0.0,0.0,1,89824.01276017
2024-11-13 23:00:00,0.0,0.0,1,90485.57233677
2024-11-14 00:00:00,0.0,0.0,1,90167.99691345
2024-11-14 01:00:00,0.0,0.0,1,90461.20755174
2024-11-14 02:00:00,0.0,0.0,1,90173.2673938
2024-11-14 03:00:00,0.0,0.0,1,89990.19524246
2024-11-14 04:00:00,0.0,0.0,1,90185.37330646
2024-11-14 05:00:00,0.0,0.0,1,89990.11336176
2024-11-14 06:00:00,0.0,0.0,1,89329.21820158
2024-11-14 07:00:00,0.0,0.0,1,90798.33546005
2024-11-14 08:00:00,0.0,0.0,1,90581.61839657
2024-11-14 09:00:00,0.0,0.0,1,90956.25537946
2024-11-14 10:00:00,0.0,0.0,1,91163.83229381
2024-11-14 11:00:00,0.0,0.0,1,91549.44051721
2024-11-14 12:00:00,0.0,0.0,1,91292.32752571
2024-11-14 13:00:00,0.0,0.0,1,90796.40264054
2024-11-14 14:00:00,0.0,0.0,1,88744.39687554
2024-11-14 15:00:00,0.0,0.0,1,87957.91672183
2024-11-14 16:00:00,0.0,0.0,1,89213.74382996
2024-11-14 17:00:00,0.0,0.0,1,89265.94834914
2024-11-14 18:00:00,0.0,0.0,1,89153.3472619
2024-11-14 19:00:00,0.0,0.0,1,89491.19911797
2024-11-14 20:00:00,0.0,0.0,1,87563.46433187
2024-11-14 21:00:00,0.0,0.0,1,88222.7473976
2024-11-14 22:00:00,0.0,0.0,1,87655.54358818
2024-11-14 23:00:00,0.0,0.0,1,87330.88073313
2024-11-15 00:00:00,0.0,0.0,1,87902.65256887
2024-11-15 01:00:00,0.0,0.0,1,88114.38407777
2024-11-15 02:00:00,0.0,0.0,1,88380.09975897
2024-11-15 03:00:00,0.0,0.0,1,88248.51188374
2024-11-15 04:00:00,0.0,0.0,1,87477.54888285
2024-11-15 05:00:00,0.0,0.0,1,87752.79146545
2024-11-15 06:00:00,0.0,0.0,1,88202.71424329
2024-11-15 07:00:00,1.0,0.0,1,87670.6304971
2024-11-15 08:00:00,0.0,0.0,1,88097.71923482
2024-11-15 09:00:00,0.0,0.0,1,89208.73574804
2024-11-15 10:00:00,0.0,0.0,1,89361.69186638
2024-11-15 11:00:00,0.0,0.0,1,89749.55312416
2024-11-15 12:00:00,0.0,0.0,1,89773.97275848
2024-11-15 13:00:00,0.0,0.0,1,90157.87676558
2024-11-15 14:00:00,0.0,0.0,1,89113.77356361
2024-11-15 15:00:00,0.0,0.0,1,88450.93539273
2024-11-15 16:00:00,0.0,0.0,1,89372.9457272
2024-11-15 17:00:00,0.0,0.0,1,89492.74155912
2024-11-15 18:00:00,0.0,1.0,1,89394.45229996
2024-11-15 19:00:00,0.0,1.0,1,90408.02077632
2024-11-15 20:00:00,0.0,1.0,1,91511.90791118
2024-11-15 21:00:00,0.0,1.0,1,91730.6417629
2024-11-15 22:00:00,0.0,0.0,1,91225.79449851
2024-11-15 23:00:00,0.0,0.0,1,91055.15032517
2024-11-16 00:00:00,0.0,0.0,1,91053.68723617
2024-11-16 01:00:00,0.0,0.0,1,91283.72605877
2024-11-16 02:00:00,0.0,1.0,1,91465.74147123
2024-11-16 03:00:00,0.0,1.0,1,91283.57286965
2024-11-16 04:00:00,0.0,1.0,1,91311.04855495
2024-11-16 05:00:00,0.0,1.0,1,91378.12947424
2024-11-16 06:00:00,0.0,1.0,1,91228.2374313
2024-11-16 07:00:00,0.0,1.0,1,91122.50305281
2024-11-16 08:00:00,0.0,0.0,2,91438.450184
2024-11-16 09:00:00,0.0,0.0,2,91256.32590678
2024-11-16 10:00:00,0.0,0.0,2,91381.45108378
2024-11-16 11:00:00,0.0,0.0,2,91184.17984794
2024-11-16 12:00:00,0.0,0.0,2,90909.1029366
2024-11-16 13:00:00,0.0,0.0,2,90761.87821001
2024-11-16 14:00:00,0.0,0.0,2,90967.37309984
2024-11-16 15:00:00,0.0,0.0,2,90548.14026041
2024-11-16 16:00:00,0.0,0.0,2,90626.1244761
2024-11-16 17:00:00,0.0,0.0,2,90932.89309043
2024-11-16 18:00:00,0.0,1.0,2,91316.96222155
2024-11-16 19:00:00,0.0,0.0,2,91141.2697818
2024-11-16 20:00:00,0.0,1.0,2,90797.18121281
2024-11-16 21:00:00,0.0,1.0,2,91015.09309982
2024-11-16 22:00:00,0.0,1.0,2,90343.85006816
2024-11-16 23:00:00,0.0,1.0,2,90600.91515773
2024-11-17 00:00:00,0.0,1.0,2,90842.97449528
2024-11-17 01:00:00,0.0,1.0,2,90307.41043543
2024-11-17 02:00:00,0.0,1.0,2,90079.65974099
2024-11-17 03:00:00,0.0,1.0,2,90280.52082864
2024-11-17 04:00:00,0.0,1.0,2,90587.92112815
2024-11-17 05:00:00,0.0,1.0,2,90469.09670685
2024-11-17 06:00:00,0.0,1.0,2,90597.05280944
2024-11-17 07:00:00,0.0,1.0,2,90550.59749846
2024-11-17 08:00:00,0.0,1.0,2,90996.49941712
2024-11-17 09:00:00,0.0,1.0,2,91265.99187787
2024-11-17 10:00:00,0.0,1.0,2,91073.02527673
2024-11-17 11:00:00,0.0,1.0,2,90704.51938008
2024-11-17 12:00:00,0.0,1.0,2,91068.4677784
2024-11-17 13:00:00,0.0,1.0,2,90500.38274106
2024-11-17 14:00:00,1.0,1.0,2,90311.75893794
2024-11-17 15:00:00,1.0,1.0,2,90249.45459025
2024-11-17 16:00:00,0.0,0.0,2,90460.44779106
2024-11-17 17:00:00,0.0,0.0,2,90579.61468986
2024-11-17 18:00:00,0.0,0.0,2,89947.93758195
2024-11-17 19:00:00,0.0,0.0,2,90069.82011192
2024-11-17 20:00:00,1.0,0.0,2,89635.79120141
2024-11-17 21:00:00,0.0,0.0,2,89141.88169095
2024-11-17 22:00:00,0.0,0.0,2,89559.68978711
2024-11-17 23:00:00,1.0,0.0,2,89882.16713182
2024-11-18 00:00:00,1.0,0.0,2,89950.64647662
2024-11-18 01:00:00,0.0,0.0,2,90748.09850118
2024-11-18 02:00:00,0.0,0.0,2,90497.60150738
2024-11-18 03:00:00,1.0,0.0,2,90654.33310865
2024-11-18 04:00:00,1.0,-1.0,2,90451.05802175
2024-11-18 05:00:00,1.0,-1.0,2,90616.23157831
2024-11-18 06:00:00,0.0,-1.0,2,92066.90470847
2024-11-18 07:00:00,0.0,0.0,1,91707.54613814
2024-11-18 08:00:00,0.0,0.0,1,91797.23597055
2024-11-18 09:00:00,0.0,0.0,1,91740.92450686
2024-11-18 10:00:00,0.0,0.0,1,91814.78470636
2024-11-18 11:00:00,0.0,0.0,1,90281.14804935
2024-11-18 12:00:00,0.0,0.0,1,90540.47833187
2024-11-18 13:00:00,0.0,0.0,1,89520.78898679
2024-11-18 14:00:00,0.0,0.0,1,90356.46699752
2024-11-18 15:00:00,0.0,0.0,1,92372.96734713
2024-11-18 16:00:00,0.0,0.0,1,91462.58370235
2024-11-18 17:00:00,0.0,0.0,1,91629.50887675
2024-11-18 18:00:00,0.0,0.0,1,90422.89703881
2024-11-18 19:00:00,0.0,0.0,1,90682.34016981
2024-11-18 20:00:00,0.0,0.0,1,91577.0172086
2024-11-18 21:00:00,0.0,0.0,1,91363.61495238
2024-11-18 22:00:00,0.0,0.0,1,91220.68508219
2024-11-18 23:00:00,1.0,0.0,1,90517.21038496
2024-11-19 00:00:00,1.0,0.0,2,91097.3542968
2024-11-19 01:00:00,1.0,0.0,2,90766.0128414
2024-11-19 02:00:00,1.0,0.0,2,91268.24142347
2024-11-19 03:00:00,1.0,0.0,2,91469.66953883
2024-11-19 04:00:00,1.0,0.0,2,91580.31309598
2024-11-19 05:00:00,1.0,0.0,2,91926.88782173
2024-11-19 06:00:00,1.0,0.0,2,91997.51406475
2024-11-19 07:00:00,1.0,0.0,2,91637.34977744
2024-11-19 08:00:00,1.0,0.0,2,91822.98377313
2024-11-19 09:00:00,1.0,-1.0,2,91756.21599668
2024-11-19 10:00:00,1.0,-1.0,2,91692.5696663
2024-11-19 11:00:00,1.0,-1.0,2,91712.35840611
2024-11-19 12:00:00,1.0,-1.0,2,92519.62273358
2024-11-19 13:00:00,1.0,-1.0,2,91188.68179157
2024-11-19 14:00:00,1.0,-1.0,2,91894.9792984
2024-11-19 15:00:00,0.0,-1.0,1,92478.4300344
2024-11-19 16:00:00,0.0,-1.0,1,92617.83126469
2024-11-19 17:00:00,0.0,-1.0,1,92949.1253091
2024-11-19 18:00:00,0.0,-1.0,1,93723.58069207
2024-11-19 19:00:00,0.0,-1.0,1,93260.22178769
2024-11-19 20:00:00,1.0,-1.0,1,92572.26350387
2024-11-19 21:00:00,0.0,-1.0,1,92277.68462519
2024-11-19 22:00:00,0.0,0.0,1,91918.63425185
2024-11-19 23:00:00,0.0,0.0,1,92408.23126209
2024-11-20 00:00:00,1.0,0.0,1,92129.31001574
2024-11-20 01:00:00,1.0,0.0,1,92087.46934512
2024-11-20 02:00:00,1.0,0.0,1,91752.13929391
2024-11-20 03:00:00,1.0,0.0,1,92154.95226201
2024-11-20 04:00:00,1.0,0.0,1,92186.35337528
2024-11-20 05:00:00,1.0,0.0,1,92607.66158213
2024-11-20 06:00:00,1.0,0.0,1,92458.60428334
2024-11-20 07:00:00,1.0,0.0,1,92930.73845937
2024-11-20 08:00:00,1.0,0.0,1,93248.88197512
2024-11-20 09:00:00,1.0,0.0,1,93159.7472538
2024-11-20 10:00:00,1.0,0.0,1,93346.97911018
2024-11-20 11:00:00,1.0,0.0,1,93532.24570183
2024-11-20 12:00:00,1.0,0.0,1,93624.61898678
2024-11-20 13:00:00,0.0,0.0,1,94460.71513998
2024-11-20 14:00:00,0.0,0.0,1,94683.81374535
2024-11-20 15:00:00,0.0,0.0,1,94867.45622988
2024-11-20 16:00:00,0.0,0.0,1,94162.0705816
2024-11-20 17:00:00,0.0,0.0,1,93952.38643663
2024-11-20 18:00:00,0.0,0.0,1,93782.96765508
2024-11-20 19:00:00,0.0,0.0,1,94118.51673438
2024-11-20 20:00:00,0.0,0.0,1,94362.5536011
2024-11-20 21:00:00,0.0,0.0,1,94510.67728977
2024-11-20 22:00:00,0.0,0.0,1,94195.92984159
2024-11-20 23:00:00,0.0,0.0,1,94363.78945858
2024-11-21 00:00:00,0.0,0.0,1,94728.0648351
2024-11-21 01:00:00,0.0,0.0,1,94789.62220289
2024-11-21 02:00:00,0.0,0.0,1,94486.78913289
2024-11-21 03:00:00,0.0,0.0,1,95891.18707139
2024-11-21 04:00:00,0.0,0.0,1,97585.91219454
2024-11-21 05:00:00,0.0,0.0,1,97368.3562642
2024-11-21 06:00:00,0.0,0.0,1,97031.68164091
2024-11-21 07:00:00,0.0,0.0,1,96929.75548998
2024-11-21 08:00:00,0.0,0.0,1,97118.49349545
2024-11-21 09:00:00,0.0,0.0,1,97571.8368333
2024-11-21 10:00:00,0.0,0.0,1,97704.966423
2024-11-21 11:00:00,0.0,0.0,1,97956.90836922
2024-11-21 12:00:00,0.0,0.0,1,97301.2987477
2024-11-21 13:00:00,0.0,0.0,1,97544.64213426
2024-11-21 14:00:00,0.0,0.0,1,97050.87645251
2024-11-21 15:00:00,0.0,0.0,1,96688.76613466
2024-11-21 16:00:00,0.0,0.0,1,97205.41666678
2024-11-21 17:00:00,0.0,0.0,1,98105.52769603
2024-11-21 18:00:00,0.0,0.0,1,98361.56158298
2024-11-21 19:00:00,0.0,0.0,1,97911.65183378
2024-11-21 20:00:00,0.0,0.0,1,98228.11431828
2024-11-21 21:00:00,0.0,0.0,1,98074.44786559
2024-11-21 22:00:00,0.0,0.0,1,98460.40427781
2024-11-21 23:00:00,0.0,0.0,1,98430.01420757
2024-11-22 00:00:00,0.0,1.0,1,98095.30034456
2024-11-22 01:00:00,0.0,1.0,1,98111.4695109
2024-11-22 02:00:00,0.0,1.0,1,98692.23169189
2024-11-22 03:00:00,0.0,1.0,1,98838.65788574
2024-11-22 04:00:00,0.0,1.0,1,98896.12127953
2024-11-22 05:00:00,0.0,1.0,1,98850.09594481
2024-11-22 06:00:00,0.0,1.0,1,99098.1376835
2024-11-22 07:00:00,0.0,1.0,1,99296.36128913
2024-11-22 08:00:00,0.0,1.0,1,98797.98951071
2024-11-22 09:00:00,0.0,1.0,1,98701.24574135
2024-11-22 10:00:00,0.0,1.0,1,98448.85569891
2024-11-22 11:00:00,0.0,1.0,1,98836.73472358
2024-11-22 12:00:00,0.0,1.0,1,98615.36036547
2024-11-22 13:00:00,0.0,1.0,1,97817.64895188
2024-11-22 14:00:00,0.0,1.0,1,97328.57400045
2024-11-22 15:00:00,0.0,0.0,1,98671.21916065
2024-11-22 16:00:00,0.0,0.0,1,98945.90657004
2024-11-22 17:00:00,0.0,0.0,1,98912.50206799
2024-11-22 18:00:00,0.0,0.0,1,99225.01966106
2024-11-22 19:00:00,0.0,0.0,1,99239.49141731
2024-11-22 20:00:00,0.0,0.0,1,99239.58402922
2024-11-22 21:00:00,-1.0,0.0,1,99439.24481406
2024-11-22 22:00:00,0.0,0.0,1,98611.24788805
2024-11-22 23:00:00,-1.0,0.0,1,98977.14026376
2024-11-23 00:00:00,0.0,0.0,1,98725.16580701
2024-11-23 01:00:00,0.0,0.0,1,98494.93239269
2024-11-23 02:00:00,0.0,0.0,1,98462.20051342
2024-11-23 03:00:00,0.0,0.0,1,98720.78280257
2024-11-23 04:00:00,0.0,0.0,1,98482.30131805
2024-11-23 05:00:00,0.0,0.0,1,98609.32114187
2024-11-23 06:00:00,0.0,0.0,1,98580.36000155
2024-11-23 07:00:00,0.0,0.0,1,98336.2518164
2024-11-23 08:00:00,-1.0,0.0,1,98515.68727003
2024-11-23 09:00:00,-1.0,0.0,1,98497.91587344
2024-11-23 10:00:00,-1.0,0.0,1,98502.09347012
2024-11-23 11:00:00,-1.0,0.0,1,98516.65661279
2024-11-23 12:00:00,-1.0,0.0,1,98715.26372955
2024-11-23 13:00:00,-1.0,0.0,1,98555.9466689
2024-11-23 14:00:00,-1.0,0.0,1,98875.32017749
2024-11-23 15:00:00,-1.0,0.0,1,98573.8962937
2024-11-23 16:00:00,0.0,0.0,1,97773.55204345
2024-11-23 17:00:00,0.0,0.0,1,97948.27511038
2024-11-23 18:00:00,-1.0,0.0,1,97862.20883951
2024-11-23 19:00:00,0.0,0.0,1,97595.60347815
2024-11-23 20:00:00,-1.0,0.0,1,97780.75567053
2024-11-23 21:00:00,-1.0,0.0,1,98057.4501596
2024-11-23 22:00:00,-1.0,0.0,1,97658.784453
2024-11-23 23:00:00,-1.0,0.0,1,97756.34998268
2024-11-24 00:00:00,-1.0,0.0,1,97946.3144878
2024-11-24 01:00:00,-1.0,0.0,1,98289.22448777
2024-11-24 02:00:00,-1.0,1.0,1,98473.52397163
2024-11-24 03:00:00,-1.0,1.0,1,98195.97900287
2024-11-24 04:00:00,-1.0,1.0,1,98118.27588663
2024-11-24 05:00:00,-1.0,1.0,1,98217.23438527
2024-11-24 06:00:00,-1.0,1.0,1,98321.34519979
2024-11-24 07:00:00,0.0,1.0,1,98445.31870381
2024-11-24 08:00:00,0.0,1.0,1,98077.86694421
2024-11-24 09:00:00,0.0,1.0,1,97882.40528859
2024-11-24 10:00:00,0.0,1.0,1,97798.89636291
2024-11-24 11:00:00,0.0,1.0,1,97378.47276193
2024-11-24 12:00:00,0.0,1.0,1,96933.26715219
2024-11-24 13:00:00,0.0,1.0,1,97303.13610566
2024-11-24 14:00:00,0.0,1.0,1,97093.15797427
2024-11-24 15:00:00,0.0,1.0,1,95964.48774276
2024-11-24 16:00:00,0.0,0.0,1,96466.95319882
2024-11-24 17:00:00,0.0,0.0,1,95938.70551382
2024-11-24 18:00:00,0.0,0.0,1,96599.76083961
2024-11-24 19:00:00,0.0,0.0,1,96363.46912323
2024-11-24 20:00:00,0.0,0.0,1,96876.74814385
2024-11-24 21:00:00,0.0,0.0,1,97025.77339095
2024-11-24 22:00:00,0.0,0.0,1,98085.9072445
2024-11-24 23:00:00,0.0,0.0,1,98015.0915638
2024-11-25 00:00:00,0.0,0.0,1,97805.35637112
2024-11-25 01:00:00,0.0,0.0,1,97301.75681038
2024-11-25 02:00:00,0.0,0.0,1,97472.00301151
2024-11-25 03:00:00,0.0,0.0,1,97876.42031681
2024-11-25 04:00:00,0.0,0.0,1,97902.35360585
2024-11-25 05:00:00,0.0,0.0,1,98191.40205032
2024-11-25 06:00:00,0.0,0.0,1,98086.13715009
2024-11-25 07:00:00,0.0,0.0,1,98154.16088798
2024-11-25 08:00:00,0.0,0.0,1,98230.73042717
2024-11-25 09:00:00,0.0,0.0,1,98465.74566002
2024-11-25 10:00:00,0.0,0.0,1,98385.35870453
2024-11-25 11:00:00,0.0,0.0,1,98234.16643477
2024-11-25 12:00:00,0.0,0.0,1,97888.87467286
2024-11-25 13:00:00,0.0,0.0,1,97492.65360007
2024-11-25 14:00:00,0.0,0.0,1,95401.70104988
2024-11-25 15:00:00,0.0,0.0,1,96011.61468612
2024-11-25 16:00:00,0.0,0.0,1,95914.91359805
2024-11-25 17:00:00,0.0,0.0,1,95219.28313488
2024-11-25 18:00:00,0.0,0.0,1,95144.20813145
2024-11-25 19:00:00,0.0,0.0,1,94708.90154831
2024-11-25 20:00:00,0.0,0.0,1,94967.64781163
2024-11-25 21:00:00,0.0,0.0,1,93761.34819344
2024-11-25 22:00:00,0.0,0.0,1,94382.70493089
2024-11-25 23:00:00,0.0,0.0,1,92987.98061064
2024-11-26 00:00:00,0.0,0.0,1,93804.05667134
2024-11-26 01:00:00,0.0,0.0,1,94944.29768417
2024-11-26 02:00:00,0.0,0.0,1,94587.92984253
2024-11-26 03:00:00,0.0,0.0,1,94493.62999187
2024-11-26 04:00:00,0.0,0.0,1,94328.31706566
2024-11-26 05:00:00,0.0,0.0,1,94670.84632876
2024-11-26 06:00:00,0.0,0.0,1,94536.83930104
2024-11-26 07:00:00,0.0,0.0,1,93824.8761175
2024-11-26 08:00:00,0.0,0.0,1,93168.0057897
2024-11-26 09:00:00,0.0,0.0,1,93556.74251216
2024-11-26 10:00:00,0.0,0.0,1,92330.90783195
2024-11-26 11:00:00,0.0,0.0,1,92393.12537092
2024-11-26 12:00:00,0.0,0.0,1,92170.60213859
2024-11-26 13:00:00,0.0,0.0,1,92167.35427954
2024-11-26 14:00:00,0.0,0.0,1,93281.99518341
2024-11-26 15:00:00,1.0,0.0,1,92829.58593288
2024-11-26 16:00:00,0.0,0.0,1,94072.9978901
2024-11-26 17:00:00,0.0,0.0,1,93568.45532621
2024-11-26 18:00:00,0.0,0.0,1,92141.13074877
2024-11-26 19:00:00,0.0,0.0,1,91722.32874316
2024-11-26 20:00:00,0.0,0.0,1,91050.0608049
2024-11-26 21:00:00,0.0,0.0,1,91726.65759866
2024-11-26 22:00:00,0.0,0.0,1,91781.85929723
2024-11-26 23:00:00,1.0,0.0,1,92001.33695274
2024-11-27 00:00:00,1.0,0.0,1,91925.82987032
2024-11-27 01:00:00,0.0,0.0,1,92817.97209476
2024-11-27 02:00:00,0.0,0.0,1,92979.51430467
2024-11-27 03:00:00,0.0,0.0,1,92611.00459613
2024-11-27 04:00:00,1.0,0.0,2,92541.25237392
2024-11-27 05:00:00,1.0,0.0,2,92742.40516141
2024-11-27 06:00:00,0.0,0.0,2,93059.25453034
2024-11-27 07:00:00,0.0,0.0,2,93573.60041287
2024-11-27 08:00:00,0.0,0.0,2,93500.53361113
2024-11-27 09:00:00,0.0,0.0,2,93460.20966911
2024-11-27 10:00:00,0.0,0.0,2,93822.80146701
2024-11-27 11:00:00,0.0,1.0,2,93386.54732102
2024-11-27 12:00:00,0.0,1.0,2,93508.06003816
2024-11-27 13:00:00,0.0,1.0,2,94270.07144709
2024-11-27 14:00:00,0.0,1.0,1,94919.10488754
2024-11-27 15:00:00,0.0,1.0,1,95640.66431758
2024-11-27 16:00:00,0.0,1.0,1,95747.63473139
2024-11-27 17:00:00,0.0,1.0,1,96345.253491
2024-11-27 18:00:00,0.0,1.0,1,96223.00901473
2024-11-27 19:00:00,0.0,1.0,1,96774.24001619
2024-11-27 20:00:00,0.0,1.0,1,96625.04042002
2024-11-27 21:00:00,0.0,1.0,1,96392.92927953
2024-11-27 22:00:00,0.0,1.0,1,96146.30502608
2024-11-27 23:00:00,0.0,1.0,1,95940.60236202
2024-11-28 00:00:00,0.0,1.0,1,96643.57490158
2024-11-28 01:00:00,0.0,1.0,1,96368.27659814
2024-11-28 02:00:00,0.0,1.0,1,95792.5399289
2024-11-28 03:00:00,0.0,1.0,1,95553.8032199
2024-11-28 04:00:00,0.0,1.0,1,95828.63396121
2024-11-28 05:00:00,0.0,1.0,1,95535.71467004
2024-11-28 06:00:00,0.0,1.0,1,95534.8090923
2024-11-28 07:00:00,0.0,1.0,1,95356.29918901
2024-11-28 08:00:00,0.0,1.0,1,95484.38102539
2024-11-28 09:00:00,0.0,1.0,1,95003.93422682
2024-11-28 10:00:00,0.0,1.0,2,94991.82378397
2024-11-28 11:00:00,0.0,1.0,2,95476.94231875
2024-11-28 12:00:00,0.0,1.0,2,95510.04345232
2024-11-28 13:00:00,0.0,1.0,2,95755.75388592
2024-11-28 14:00:00,0.0,1.0,2,95415.90258072
2024-11-28 15:00:00,0.0,0.0,2,95022.28512601
2024-11-28 16:00:00,0.0,0.0,2,94969.67586816
